"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"1388","1721606620_neg_L4_c9_nsample1","1721606620","neg","L4","c9","nsample1",-0.000435144217954413,0.593954886220859,0.593954886220859,0.50595120856119,0.638710492957263,0.638710492957263,0.562462632228676,0.638710492957263
"1389","1721606620_neg_L5_c13_nsample1","1721606620","neg","L5","c13","nsample1",-0.000828011391011274,0.57558669052465,0.57558669052465,0.503210694419586,0.645771202816068,0.645771202816068,0.466781399869657,0.645771202816068
"1390","1721606620_neg_L5_c5_nsample1","1721606620","neg","L5","c5","nsample1",-0.00109737901702333,0.474359910738155,0.474359910738155,0.745523165632365,0.613556784957582,0.613556784957582,0.432675552049864,0.613556784957582
"1391","1721606620_neg_L5_c9_nsample1","1721606620","neg","L5","c9","nsample1",-0.000435144217954413,0.689073420013403,0.689073420013403,0.507354383484367,0.638710492957263,0.638710492957263,0.509760602775002,0.638710492957263
"1392","1721606620_pos_L1_c13_nsample1","1721606620","pos","L1","c13","nsample1",0.00748612603423328,1,1,1,1,0.731510762386288,1,1
"1393","1721606620_pos_L1_c5_nsample1","1721606620","pos","L1","c5","nsample1",0.0454956425996317,1,1,1,0.692431891561131,0.653719375896411,1,1
"1394","1721606620_pos_L1_c9_nsample1","1721606620","pos","L1","c9","nsample1",0.0140090997128594,1,1,1,1,0.677586316224106,1,1
"1395","1721606620_pos_L2_c13_nsample1","1721606620","pos","L2","c13","nsample1",0.00748612603423328,1,1,1,1,0.667398288768676,1,0.694976515238767
"1396","1721606620_pos_L2_c5_nsample1","1721606620","pos","L2","c5","nsample1",0.0454956425996317,1,1,1,0.653719375896411,0.653719375896411,1,0.653719375896411
"1397","1721606620_pos_L2_c9_nsample1","1721606620","pos","L2","c9","nsample1",0.0140090997128594,1,1,1,0.807213289951494,0.678208158363511,1,0.678208158363511
"1398","1721606620_pos_L3_c13_nsample1","1721606620","pos","L3","c13","nsample1",0.00748612603423328,1,1,1,0.685598808630085,0.667398288768676,0.845548270036132,0.674594991854786
"1399","1721606620_pos_L3_c5_nsample1","1721606620","pos","L3","c5","nsample1",0.0454956425996317,1,1,1,0.653719375896411,0.653719375896411,1,0.653719375896411
"1400","1721606620_pos_L3_c9_nsample1","1721606620","pos","L3","c9","nsample1",0.0140090997128594,1,1,1,0.678208158363511,0.678208158363511,1,0.658500285335602
"1401","1721606620_pos_L4_c13_nsample1","1721606620","pos","L4","c13","nsample1",0.00748612603423328,0.858190025963679,0.858190025963679,0.743038961573676,0.667398288768676,0.667398288768676,0.662881847411835,0.647586370177586
"1402","1721606620_pos_L4_c5_nsample1","1721606620","pos","L4","c5","nsample1",0.0454956425996317,0.460744647436397,0.460744647436397,0.614483360752913,0.653719375896411,0.653719375896411,0.456061780526859,0.653719375896411
"1403","1721606620_pos_L4_c9_nsample1","1721606620","pos","L4","c9","nsample1",0.0140090997128594,0.768229927293478,0.768229927293478,0.826464858911007,0.660514684109382,0.678208158363511,0.693097534084616,0.661145916459553
"1404","1721606620_pos_L5_c13_nsample1","1721606620","pos","L5","c13","nsample1",0.00748612603423328,0.575209413371494,0.575209413371494,0.697201574584282,0.663449217065399,0.667398288768676,0.483600828658313,0.65202821828575
"1405","1721606620_pos_L5_c5_nsample1","1721606620","pos","L5","c5","nsample1",0.0454956425996317,0.73371838734567,0.73371838734567,1,0.653719375896411,0.653719375896411,0.469227090690182,0.653719375896411
"1406","1721606620_pos_L5_c9_nsample1","1721606620","pos","L5","c9","nsample1",0.0140090997128594,0.5935670412401,0.5935670412401,0.516629419143177,0.662410866564493,0.678208158363511,0.485915942865414,0.651887358297669
"1407","1721606624_neg_L1_c13_nsample1","1721606624","neg","L1","c13","nsample1",-0.000143383966384816,1,1,1,1,0.647884003272602,1,1
"1408","1721606624_neg_L1_c5_nsample1","1721606624","neg","L1","c5","nsample1",0.00177008070881449,1,1,1,0.774651752572609,0.617118086526549,1,1
"1409","1721606624_neg_L1_c9_nsample1","1721606624","neg","L1","c9","nsample1",0.00105584329127246,1,1,1,1,0.641760279018941,1,1
"1410","1721606624_neg_L2_c13_nsample1","1721606624","neg","L2","c13","nsample1",-0.000143383966384816,1,1,1,1,0.647884003272602,1,0.647884003272602
"1411","1721606624_neg_L2_c5_nsample1","1721606624","neg","L2","c5","nsample1",0.00177008070881449,1,1,1,0.617118086526549,0.617118086526549,1,0.617118086526549
"1412","1721606624_neg_L2_c9_nsample1","1721606624","neg","L2","c9","nsample1",0.00105584329127246,1,1,1,0.809195369558398,0.641760279018941,1,0.641760279018941
"1413","1721606624_neg_L3_c13_nsample1","1721606624","neg","L3","c13","nsample1",-0.000143383966384816,1,1,1,0.706253389571375,0.647884003272602,1,0.647884003272602
"1414","1721606624_neg_L3_c5_nsample1","1721606624","neg","L3","c5","nsample1",0.00177008070881449,1,1,0.757882728348635,0.617118086526549,0.617118086526549,1,0.617118086526549
"1415","1721606624_neg_L3_c9_nsample1","1721606624","neg","L3","c9","nsample1",0.00105584329127246,1,1,1,0.641760279018941,0.641760279018941,1,0.641760279018941
"1416","1721606624_neg_L4_c13_nsample1","1721606624","neg","L4","c13","nsample1",-0.000143383966384816,0.800635789906033,0.800635789906033,0.911346340719738,0.647884003272602,0.647884003272602,0.749014394743477,0.647884003272602
"1417","1721606624_neg_L4_c5_nsample1","1721606624","neg","L4","c5","nsample1",0.00177008070881449,0.700249222175075,0.700249222175075,0.37582989475321,0.617118086526549,0.617118086526549,0.673371346434782,0.617118086526549
"1418","1721606624_neg_L4_c9_nsample1","1721606624","neg","L4","c9","nsample1",0.00105584329127246,0.997743208926887,0.997743208926887,1,0.641760279018941,0.641760279018941,0.767950640949876,0.641760279018941
"1419","1721606624_neg_L5_c13_nsample1","1721606624","neg","L5","c13","nsample1",-0.000143383966384816,0.379154337536761,0.379154337536761,0.581161525127921,0.647884003272602,0.647884003272602,0.487902681264771,0.647884003272602
"1420","1721606624_neg_L5_c5_nsample1","1721606624","neg","L5","c5","nsample1",0.00177008070881449,0.718402989025807,0.718402989025807,0.497500452008092,0.617118086526549,0.617118086526549,0.528308535867622,0.617118086526549
"1421","1721606624_neg_L5_c9_nsample1","1721606624","neg","L5","c9","nsample1",0.00105584329127246,0.528636885145905,0.528636885145905,0.440540084885177,0.641760279018941,0.641760279018941,0.524604732321814,0.641760279018941
"1422","1721606624_pos_L1_c13_nsample1","1721606624","pos","L1","c13","nsample1",0.00474607173222714,1,1,1,1,0.673314370908645,1,1
"1423","1721606624_pos_L1_c5_nsample1","1721606624","pos","L1","c5","nsample1",0.044944105086567,1,1,1,0.695753657693281,0.65489473084778,1,1
"1424","1721606624_pos_L1_c9_nsample1","1721606624","pos","L1","c9","nsample1",0.0101291711735371,1,1,1,1,0.674094524278997,1,1
"1425","1721606624_pos_L2_c13_nsample1","1721606624","pos","L2","c13","nsample1",0.00474607173222714,1,1,1,1,0.673292464714049,1,0.687614449093697
"1426","1721606624_pos_L2_c5_nsample1","1721606624","pos","L2","c5","nsample1",0.044944105086567,1,1,1,0.65489473084778,0.65489473084778,1,0.65489473084778
"1427","1721606624_pos_L2_c9_nsample1","1721606624","pos","L2","c9","nsample1",0.0101291711735371,1,1,1,0.799197756874679,0.674094524278997,1,0.674094524278997
"1428","1721606624_pos_L3_c13_nsample1","1721606624","pos","L3","c13","nsample1",0.00474607173222714,1,1,1,0.696779804115529,0.660568625770706,1,0.643407536518799
"1429","1721606624_pos_L3_c5_nsample1","1721606624","pos","L3","c5","nsample1",0.044944105086567,1,1,1,0.65489473084778,0.65489473084778,1,0.65489473084778
"1430","1721606624_pos_L3_c9_nsample1","1721606624","pos","L3","c9","nsample1",0.0101291711735371,1,1,1,0.674094524278997,0.658328557213098,1,0.64939012430939
"1431","1721606624_pos_L4_c13_nsample1","1721606624","pos","L4","c13","nsample1",0.00474607173222714,0.616916681440094,0.616916681440094,0.530743762342284,0.673292464714049,0.673292464714049,0.745105411267452,0.644839090419823
"1432","1721606624_pos_L4_c5_nsample1","1721606624","pos","L4","c5","nsample1",0.044944105086567,0.575469334030026,0.575469334030026,0.755355236554273,0.65489473084778,0.65489473084778,0.576951683656961,0.65489473084778
"1433","1721606624_pos_L4_c9_nsample1","1721606624","pos","L4","c9","nsample1",0.0101291711735371,0.925484179137145,0.925484179137145,1,0.658328557213098,0.674094524278997,0.646000907264431,0.674094524278997
"1434","1721606624_pos_L5_c13_nsample1","1721606624","pos","L5","c13","nsample1",0.00474607173222714,0.645236416618076,0.645236416618076,0.474401709601184,0.656617955016919,0.660568625770706,0.587519248568533,0.666226235037681
"1435","1721606624_pos_L5_c5_nsample1","1721606624","pos","L5","c5","nsample1",0.044944105086567,0.603142792942744,0.603142792942744,0.783888835183458,0.65489473084778,0.65489473084778,0.818675692640979,0.65489473084778
"1436","1721606624_pos_L5_c9_nsample1","1721606624","pos","L5","c9","nsample1",0.0101291711735371,0.528111457235734,0.528111457235734,0.556931039088278,0.653838418703885,0.674094524278997,0.484184013027067,0.653838418703885
"1437","1721606626_neg_L1_c13_nsample1","1721606626","neg","L1","c13","nsample1",0.00155652353742831,1,1,1,1,0.685897433481733,1,1
"1438","1721606626_neg_L1_c5_nsample1","1721606626","neg","L1","c5","nsample1",-0.000716766172852399,1,1,1,0.76691573959702,0.614006638713718,1,1
"1439","1721606626_neg_L1_c9_nsample1","1721606626","neg","L1","c9","nsample1",0.0011126802663328,1,1,1,1,0.641775029001227,1,1
"1440","1721606626_neg_L2_c13_nsample1","1721606626","neg","L2","c13","nsample1",0.00155652353742831,1,1,1,1,0.652818836748728,1,0.652818836748728
"1441","1721606626_neg_L2_c5_nsample1","1721606626","neg","L2","c5","nsample1",-0.000716766172852399,1,1,1,0.614006638713718,0.614006638713718,1,0.614006638713718
"1442","1721606626_neg_L2_c9_nsample1","1721606626","neg","L2","c9","nsample1",0.0011126802663328,1,1,1,0.765997166854525,0.641775029001227,1,0.641775029001227
"1443","1721606626_neg_L3_c13_nsample1","1721606626","neg","L3","c13","nsample1",0.00155652353742831,1,1,1,0.67709370097263,0.652818836748728,1,0.652818836748728
"1444","1721606626_neg_L3_c5_nsample1","1721606626","neg","L3","c5","nsample1",-0.000716766172852399,1,1,1,0.614006638713718,0.614006638713718,1,0.614006638713718
"1445","1721606626_neg_L3_c9_nsample1","1721606626","neg","L3","c9","nsample1",0.0011126802663328,1,1,1,0.641775029001227,0.641775029001227,1,0.641775029001227
"1446","1721606626_neg_L4_c13_nsample1","1721606626","neg","L4","c13","nsample1",0.00155652353742831,0.664904238773057,0.664904238773057,0.577780281780838,0.652818836748728,0.652818836748728,0.57678748922875,0.652818836748728
"1447","1721606626_neg_L4_c5_nsample1","1721606626","neg","L4","c5","nsample1",-0.000716766172852399,1,1,1,0.614006638713718,0.614006638713718,0.845482302020091,0.614006638713718
"1448","1721606626_neg_L4_c9_nsample1","1721606626","neg","L4","c9","nsample1",0.0011126802663328,0.775519646842775,0.775519646842775,1,0.641775029001227,0.641775029001227,0.599124755743646,0.641775029001227
"1449","1721606626_neg_L5_c13_nsample1","1721606626","neg","L5","c13","nsample1",0.00155652353742831,0.586480883186071,0.586480883186071,0.507874568833042,0.652818836748728,0.652818836748728,0.476883361649047,0.652818836748728
"1450","1721606626_neg_L5_c5_nsample1","1721606626","neg","L5","c5","nsample1",-0.000716766172852399,0.518969413346798,0.518969413346798,0.530287094232542,0.614006638713718,0.614006638713718,0.471053123356882,0.614006638713718
"1451","1721606626_neg_L5_c9_nsample1","1721606626","neg","L5","c9","nsample1",0.0011126802663328,0.599071603763511,0.599071603763511,0.634855187253754,0.641775029001227,0.641775029001227,0.517365122658962,0.641775029001227
"1452","1721606626_pos_L1_c13_nsample1","1721606626","pos","L1","c13","nsample1",0.00657554610794537,1,1,1,1,0.699482791228607,1,1
"1453","1721606626_pos_L1_c5_nsample1","1721606626","pos","L1","c5","nsample1",0.0409898964269621,1,1,1,0.703826184124629,0.653890577022256,1,1
"1454","1721606626_pos_L1_c9_nsample1","1721606626","pos","L1","c9","nsample1",0.00936278036330122,1,1,1,1,0.679659324686828,1,1
"1455","1721606626_pos_L2_c13_nsample1","1721606626","pos","L2","c13","nsample1",0.00657554610794537,1,1,1,1,0.666082861171225,1,0.666082861171225
"1456","1721606626_pos_L2_c5_nsample1","1721606626","pos","L2","c5","nsample1",0.0409898964269621,1,1,1,0.653890577022256,0.653890577022256,1,0.653890577022256
"1457","1721606626_pos_L2_c9_nsample1","1721606626","pos","L2","c9","nsample1",0.00936278036330122,1,1,1,0.787884916092271,0.657050752395248,1,0.679659324686828
"1458","1721606626_pos_L3_c13_nsample1","1721606626","pos","L3","c13","nsample1",0.00657554610794537,1,1,1,0.68922269330692,0.666082861171225,1,0.666082861171225
"1459","1721606626_pos_L3_c5_nsample1","1721606626","pos","L3","c5","nsample1",0.0409898964269621,1,1,1,0.653890577022256,0.653890577022256,1,0.653890577022256
"1460","1721606626_pos_L3_c9_nsample1","1721606626","pos","L3","c9","nsample1",0.00936278036330122,1,1,1,0.657050752395248,0.657050752395248,1,0.63998964057987
"1461","1721606626_pos_L4_c13_nsample1","1721606626","pos","L4","c13","nsample1",0.00657554610794537,0.668541219378782,0.668541219378782,0.734225743094817,0.666082861171225,0.666082861171225,0.658895183523807,0.666082861171225
"1462","1721606626_pos_L4_c5_nsample1","1721606626","pos","L4","c5","nsample1",0.0409898964269621,0.673651642046906,0.673651642046906,0.619997037075258,0.653890577022256,0.653890577022256,0.60348283771379,0.653890577022256
"1463","1721606626_pos_L4_c9_nsample1","1721606626","pos","L4","c9","nsample1",0.00936278036330122,0.821099586348205,0.821099586348205,0.560353519938504,0.657050752395248,0.657050752395248,0.722788354267447,0.648174112554459
"1464","1721606626_pos_L5_c13_nsample1","1721606626","pos","L5","c13","nsample1",0.00657554610794537,0.462767198325618,0.462767198325618,0.470570564676546,0.666082861171225,0.666082861171225,0.466860317221573,0.666082861171225
"1465","1721606626_pos_L5_c5_nsample1","1721606626","pos","L5","c5","nsample1",0.0409898964269621,0.601170362472773,0.601170362472773,1,0.653890577022256,0.653890577022256,0.400296931784186,0.653890577022256
"1466","1721606626_pos_L5_c9_nsample1","1721606626","pos","L5","c9","nsample1",0.00936278036330122,0.61024887992606,0.61024887992606,0.785463603569033,0.657050752395248,0.657050752395248,0.504625396269353,0.679659324686828
"1467","1721617251_neg_L1_c13_nsample1","1721617251","neg","L1","c13","nsample1",3.85656676464523e-05,1,1,1,1,0.672743481407835,1,1
"1468","1721617251_neg_L1_c5_nsample1","1721617251","neg","L1","c5","nsample1",3.50831942728776e-05,1,1,1,0.61513422023192,0.615096210070241,1,1
"1469","1721617251_neg_L1_c9_nsample1","1721617251","neg","L1","c9","nsample1",0.000355233994580027,1,1,1,1,0.640224187898324,1,1
"1470","1721617251_neg_L2_c13_nsample1","1721617251","neg","L2","c13","nsample1",3.85656676464523e-05,1,1,1,1,0.648225902987584,1,0.648225902987584
"1471","1721617251_neg_L2_c5_nsample1","1721617251","neg","L2","c5","nsample1",3.50831942728776e-05,1,1,1,0.615096210070241,0.615096210070241,1,0.615096210070241
"1472","1721617251_neg_L2_c9_nsample1","1721617251","neg","L2","c9","nsample1",0.000355233994580027,1,1,1,0.812162969746611,0.640224187898324,1,0.640224187898324
"1473","1721617251_neg_L3_c13_nsample1","1721617251","neg","L3","c13","nsample1",3.85656676464523e-05,1,1,1,0.648225902987584,0.648225902987584,1,0.648225902987584
"1474","1721617251_neg_L3_c5_nsample1","1721617251","neg","L3","c5","nsample1",3.50831942728776e-05,1,1,1,0.615096210070241,0.615096210070241,1,0.615096210070241
"1475","1721617251_neg_L3_c9_nsample1","1721617251","neg","L3","c9","nsample1",0.000355233994580027,1,1,1,0.640224187898324,0.640224187898324,1,0.640224187898324
"1476","1721617251_neg_L4_c13_nsample1","1721617251","neg","L4","c13","nsample1",3.85656676464523e-05,0.831059603334151,0.831059603334151,0.549973857552941,0.648225902987584,0.648225902987584,0.66560738959679,0.648225902987584
"1477","1721617251_neg_L4_c5_nsample1","1721617251","neg","L4","c5","nsample1",3.50831942728776e-05,1,1,1,0.615096210070241,0.615096210070241,0.981303381054452,0.615096210070241
"1478","1721617251_neg_L4_c9_nsample1","1721617251","neg","L4","c9","nsample1",0.000355233994580027,0.835243565827647,0.835243565827647,0.63757660810174,0.640224187898324,0.640224187898324,0.747491152975832,0.640224187898324
"1479","1721617251_neg_L5_c13_nsample1","1721617251","neg","L5","c13","nsample1",3.85656676464523e-05,0.602571029989212,0.602571029989212,0.561339887155504,0.648225902987584,0.648225902987584,0.536605817489496,0.648225902987584
"1480","1721617251_neg_L5_c5_nsample1","1721617251","neg","L5","c5","nsample1",3.50831942728776e-05,0.691600689170654,0.691600689170654,1,0.615096210070241,0.615096210070241,0.532356408200594,0.615096210070241
"1481","1721617251_neg_L5_c9_nsample1","1721617251","neg","L5","c9","nsample1",0.000355233994580027,0.613703091366297,0.613703091366297,0.756329428097545,0.640224187898324,0.640224187898324,0.553087478782958,0.640224187898324
"1482","1721617251_pos_L1_c13_nsample1","1721617251","pos","L1","c13","nsample1",0.00645946175775792,1,1,1,1,0.677557863117693,1,1
"1483","1721617251_pos_L1_c5_nsample1","1721617251","pos","L1","c5","nsample1",0.0533740379945836,1,1,1,0.704345440264378,0.664367430350706,1,0.910397094063133
"1484","1721617251_pos_L1_c9_nsample1","1721617251","pos","L1","c9","nsample1",0.0130114508104224,1,1,1,1,0.677560568955921,1,1
"1485","1721617251_pos_L2_c13_nsample1","1721617251","pos","L2","c13","nsample1",0.00645946175775792,1,1,1,1,0.664796658931079,1,0.68653049894452
